credit_score,employment_length,debt_to_income,credit_utilization,loan_purpose_business,loan_purpose_education,state_NY,state_TX,home_ownership_own,age_group_middle_age,age_group_senior,age_group_elderly,credit_grade_fair,credit_grade_good,credit_grade_very_good
-0.3168305575130939,-0.41135700194288166,1.160507087875247,1.1605070878752468,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.7096732374391714,0.7682696948050883,-1.4654463077078472,-1.4654463077078475,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.6653555158051598,-0.2298759716739632,0.0,0.0,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.4305538954850763,-0.2298759716739632,0.8566395499971737,0.8566395499971737,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.17066438046103327,0.7682696948050883,-1.1635942914705817,-1.163594291470582,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
0.5252061535331257,0.4960481494017106,1.7751517804819203,1.7751517804819201,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
1.1076676378658492,3.223750693395972e-16,-0.02206436038241258,-0.02206436038241279,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
0.702477040069172,0.1330860888638737,1.0668358794912443,1.0668358794912438,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-0.39280379459997083,-1.0465406078840962,-1.76347861720571,-1.7634786172057102,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.9182853511175365,-1.7724647289597701,1.6271664268011232,1.6271664268011232,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.2031849901933251,-0.6835785473462593,0.0,0.0,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.9050723389675105,-0.3206164868084224,1.2975213070833649,1.2975213070833649,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-0.6650412274946133,-1.318762153287474,-1.3579612008916302,-1.3579612008916304,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.7346833614909172,1.4941938158807622,1.4320429754687938,1.4320429754687933,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.9177345451486567,0.04234557372941448,-0.1498955947466363,-0.14989559474663647,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
0.9303967513298028,-0.139135456539504,1.1785007513490966,1.1785007513490964,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-1.431104701453956,1.3127127856118437,1.5008088240251733,1.5008088240251731,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.9493900606015221,-1.318762153287474,-1.346163331760463,-1.346163331760463,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-0.24085732042621694,0.04234557372941448,-0.47148428981327245,-0.4714842898132727,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.006606506075012975,-1.318762153287474,0.19571832325141691,0.19571832325141686,-0.5031230784611261,2.068101751578308,1.8856851953696954,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.18332658664217943,-1.0465406078840962,-0.9973127043339913,-0.9973127043339914,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
1.0506877100506913,0.04234557372941448,0.0,0.0,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,2.904128486164299
0.07569783410243706,-1.0465406078840962,1.3214493015145776,1.3214493015145778,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-0.24718842351679002,-0.7743190624807186,-1.6877640185832463,-1.6877640185832465,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.2342896996773107,3.223750693395972e-16,-1.0743759227112766,-1.0743759227112766,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
1.6204869882022686,-0.7743190624807186,0.5462544289396136,0.5462544289396135,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.006055700106133185,-1.2280216381530147,0.386090610234907,0.3860906102349069,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.1959887928233256,1.6756748461496807,1.2943166170555436,1.2943166170555434,-0.5031230784611261,2.068101751578308,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-0.3864726915093978,1.7664153612841398,0.48982712374294574,0.4898271237429456,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.5260712478125522,-0.7743190624807186,-1.3659554022336888,-1.3659554022336888,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.3931180829105174,-0.04839494140504475,0.05923133080812647,0.05923133080812645,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.19020849570163229,-1.6817242138253108,-1.7205036191420982,-1.7205036191420982,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.8423121140306595,1.4034533007463028,0.7685111749662094,0.7685111749662095,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.5508448542059647,-0.5020975170773408,-0.053338267935682776,-0.053338267935682956,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.32316166060366697,-0.5020975170773408,-1.2909732442355235,-1.2909732442355237,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.265945215130176,0.40530763426725136,1.5756423476381467,1.5756423476381465,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
1.5508448542059647,-0.41135700194288166,1.8492004338612416,1.8492004338612418,1.9875852307523696,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.17066438046103327,0.3145671191327922,-0.8361792027407261,-0.8361792027407262,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
0.7341325555220374,1.3127127856118437,0.8343885285366243,0.8343885285366242,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-1.4057802890916637,-0.8650595776151778,0.3360241608831759,0.3360241608831758,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.424773598363383,3.223750693395972e-16,1.383523094688763,1.3835230946887627,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.9182853511175365,0.5867886645361698,-1.1320491204115748,-1.132049120411575,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.9557211636920951,-1.7724647289597701,0.8535369757221312,0.853536975722131,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
0.6708215246163066,-0.2298759716739632,0.0,0.0,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
0.39858409172166415,-0.9558000927496371,0.942562546350941,0.942562546350941,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,2.317202354476699,-0.3857007616555129,-0.3443373820284292
1.7027913283797187,-0.3206164868084224,-0.35064564824979755,-0.3506456482497977,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.9177345451486567,3.223750693395972e-16,-1.5772955094615682,-1.5772955094615682,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-1.0449074129289981,-0.5020975170773408,0.0,0.0,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.6273688972617215,0.9497507250740067,-1.6474080349541478,-1.647408034954148,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.7536766707626364,-0.5928380322118001,0.9587885488048613,0.9587885488048613,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.6650412274946133,-0.6835785473462593,0.18783240003980922,0.18783240003980917,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.5191893387530992,-0.8650595776151778,-1.6836866096398322,-1.6836866096398324,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.17097866877158,-0.41135700194288166,0.831569823411564,0.8315698234115639,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,2.904128486164299
0.14533996809874095,-1.318762153287474,-0.6069744441536779,-0.6069744441536779,1.9875852307523696,-0.4835352028674761,1.8856851953696954,-0.502342664708538,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-0.22819511424507077,0.22382660399833293,0.29416138124524327,0.2941613812452432,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.3298070520047867,-1.5909836986908517,0.3181162957758436,0.31811629577584344,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.8987412358769374,0.9497507250740067,0.9772519177965311,0.9772519177965311,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-0.07624864007131685,1.3127127856118437,-1.464753295889879,-1.4647532958898795,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.37959078244994493,1.1312317553429252,-1.3275913722391024,-1.3275913722391026,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-0.20920180497335153,1.4941938158807622,1.791526928672846,1.791526928672846,-0.5031230784611261,2.068101751578308,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.265945215130176,0.8590102099395476,1.6597098928104967,1.6597098928104965,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
-1.595713381808856,-1.7724647289597701,1.5101502358416756,1.5101502358416756,1.9875852307523696,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.03138011246842551,0.7682696948050883,-1.28491966442405,-1.2849196644240504,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
0.5568616689859911,-0.139135456539504,0.2039309542458876,0.20393095424588756,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-0.12056636170532842,1.4034533007463028,-0.4122324249949487,-0.4122324249949487,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.41757740099338336,0.7682696948050883,0.0,0.0,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-1.0195830005667057,-0.2298759716739632,-0.8652109155229839,-0.865210915522984,1.9875852307523696,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.2279585965867377,1.3127127856118437,-0.42019149492536817,-0.42019149492536817,-0.5031230784611261,2.068101751578308,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
1.2279585965867377,0.40530763426725136,1.4077123170546595,1.4077123170546593,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
-0.13955967097704766,1.1312317553429252,-1.2949931570687585,-1.2949931570687583,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.2538338149179098,0.04234557372941448,1.3408245944489043,1.3408245944489041,-0.5031230784611261,2.068101751578308,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.8670857204240721,0.9497507250740067,-0.815353939809748,-0.8153539398097481,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
0.6581593184351604,1.1312317553429252,1.831456482119757,1.8314564821197572,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-1.0449074129289981,1.2219722704773843,0.2943947526482972,0.294394752648297,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.13955967097704766,0.6775291796706291,0.6093472126825679,0.6093472126825676,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.1651983716498866,3.223750693395972e-16,0.0,0.0,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.6716866188957331,0.4960481494017106,-0.715031369380427,-0.7150313693804271,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.2348405056461904,-0.6835785473462593,0.7716978480083443,0.7716978480083441,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.3108137427330675,0.9497507250740067,-0.157624880677071,-0.15762488067707098,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.4112462979028103,1.6756748461496807,-0.35653585182470976,-0.35653585182470987,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
